Date,Close,High,Low,Open,Volume
2015-01-27,25.649919509887695,26.246867287603198,25.62815793682591,26.21076195665613,38080263
2015-01-28,25.223102569580078,25.865550387009897,25.223102569580078,25.85516431156756,33676205
2015-01-29,25.2557430267334,25.277008941057364,24.787879668887562,25.27255938759326,83727244
2015-01-30,26.435787200927734,26.700382382443955,25.49610284830466,25.512919208374853,112127002
2015-02-02,26.137069702148438,26.36061436907529,25.645959677943015,26.297804152032548,56996054
2015-02-03,26.174652099609375,26.380392843319612,25.878898716379005,26.113325077009037,40773638
2015-02-04,25.854175567626953,26.34439455769567,25.780485509118133,26.17465694654532,33273101
2015-02-05,26.092554092407227,26.13805607017592,25.82103486925338,25.905112883471496,36995292
2015-02-06,26.26169776916504,26.56833100541761,26.034689210737756,26.095522472163548,35270570
2015-02-09,26.10491943359375,26.311155845846674,26.015402444601555,26.113326667607893,25355423
2015-02-10,26.55547523498535,26.59306374735161,26.059915658467716,26.177622621622188,34997823
2015-02-11,26.50750160217285,26.63015566249926,26.379308301808262,26.47436453642529,27555446
2015-02-12,26.851720809936523,26.94519548324695,26.44335510448995,26.57080680942667,32404724
2015-02-13,27.152423858642578,27.19693453095568,26.861615628563627,26.872497360421196,38006060
2015-02-17,26.847270965576172,27.201383141962975,26.760720343078717,27.044604493053484,32336537
2015-02-18,26.691972732543945,26.978329457485994,26.583660551650567,26.77605074165167,29061570
2015-02-19,26.848756790161133,26.86062605046597,26.608395755811376,26.609878940395213,19782163
2015-02-20,26.654882431030273,26.89227707094101,26.499091311799695,26.86161261129792,28887092
2015-02-23,26.306703567504883,26.530694673657557,26.18306009854525,26.51145489705644,29157834
2015-02-24,26.513439178466797,26.5480594325529,26.125696116336748,26.212244859734845,20101036
2015-02-25,26.898212432861328,27.014436205424,26.481535972301824,26.50403913458119,36519991
2015-02-26,27.472408294677734,27.505051596901865,26.78100026258503,26.865572049465793,46230579
2015-02-27,27.616825103759766,27.92889924830026,27.34481018576295,27.411084321502173,48203982
2015-03-02,28.25679588317871,28.296855103411843,27.634130876772456,27.72216467862977,42592618
2015-03-03,28.370548248291016,28.457096977658214,28.018413025892876,28.212780181544698,34095352
2015-03-04,28.357194900512695,28.542163516462214,28.09210594608448,28.283009191719426,37536775
2015-03-05,28.45412826538086,28.581727518207945,28.35917041790721,28.438795091021895,27792094
2015-03-06,28.076032638549805,28.520899086439922,28.03028471935303,28.43187585289255,33182854
2015-03-09,28.133649826049805,28.203877852793962,27.870785652243235,28.035228052132318,21242161
2015-03-10,27.449167251586914,27.93582396274123,27.43531915027551,27.906150811229022,35846146
2015-03-11,27.25974464416504,27.6039664364113,27.2350167031778,27.455595006853724,36415706
2015-03-12,27.473892211914062,27.51642403976922,27.224132651142522,27.374978564578107,27792094
2015-03-13,27.068838119506836,27.61682178738042,26.915521498600217,27.374481941109142,34071287
2015-03-16,27.424436569213867,27.540166586071567,27.00355646050101,27.24836893902927,32819860
2015-03-17,27.2429256439209,27.38931820847519,27.102467708544022,27.285953124319736,36110871
2015-03-18,27.67122459411621,27.68507269335029,27.05301101324051,27.325024005081065,42690887
2015-03-19,27.596546173095703,27.73551904309404,27.505296276396823,27.66578478008004,23945563
2015-03-20,27.71375846862793,27.78102202117717,27.64897130449908,27.777559996112757,52337299
2015-03-23,27.637102127075195,27.81267599762324,27.489720115103623,27.717224365327166,32876014
2015-03-24,28.199920654296875,28.417532571718596,27.755797712631164,27.822563715601287,51665459
2015-03-25,27.635862350463867,28.30229644092628,27.633637573898078,28.215252057789765,43045859
2015-03-26,27.45707893371582,27.64155190079219,27.233530486591427,27.57676284413741,31452115
2015-03-27,27.119285583496094,27.4625179414656,27.108899508176396,27.349756189292464,37949906
2015-03-30,27.301780700683594,27.37299814429188,27.110875575116957,27.281502316355336,25750504
2015-03-31,27.102468490600586,27.434325320837893,27.039162624520156,27.201382132772995,31760961
2015-04-01,26.833425521850586,27.25776576664906,26.68208583150697,27.13214532940521,39261497
2015-04-02,26.48573875427246,26.748850751578594,26.402502595992093,26.748850751578594,34327989
2015-04-06,26.546817779541016,26.6281753631447,26.19097459745711,26.32203588514217,26488525
2015-04-07,26.559429168701172,26.839851294135272,26.50898387139295,26.611855198290723,26057345
2015-04-08,26.786439895629883,26.897224701499923,26.626694864761273,26.626694864761273,23570536
2015-04-09,26.74538803100586,26.803253031848968,26.483761116741732,26.75775105387537,31157308
2015-04-10,26.707307815551758,26.82006956534405,26.573773915558657,26.82006956534405,28189181
2015-04-13,26.66576385498047,26.907609954362325,26.573774254216666,26.628177235176352,32906096
2015-04-14,26.231531143188477,26.58663275564661,26.11788023874093,26.52134993566033,52082601
2015-04-15,26.33736801147461,26.44617396922555,25.87692436924613,26.147947951562745,46376979
