Date,Close,High,Low,Open,Volume
2015-01-27,0.4709886610507965,0.48754404532417406,0.4700289124626608,0.4870641567289799,357948000
2015-01-28,0.4633108377456665,0.47866655942557995,0.46307089342166163,0.4767470906403088,272728000
2015-01-29,0.47458770871162415,0.4772269532787366,0.4613913714670379,0.46355078458804555,235340000
2015-01-30,0.46067145466804504,0.47674697688187484,0.4599516790722906,0.4712285161668474,298200000
2015-02-02,0.470748633146286,0.4726681013793992,0.45443319606819493,0.4635506487237971,259604000
2015-02-03,0.48250535130500793,0.4829852398365637,0.47170837418548184,0.4741077024342654,183468000
2015-02-04,0.4837051033973694,0.4892235647673089,0.4796262219920321,0.4810658591611391,181516000
2015-02-05,0.4916227161884308,0.491862631794968,0.48370492912786034,0.4841847603409348,140448000
2015-02-06,0.4894633889198303,0.4969013460560155,0.4873039764734062,0.4911429128655511,210524000
2015-02-09,0.488983690738678,0.4904232422236863,0.48346522889853244,0.4865843619909847,273944000
2015-02-10,0.5026598572731018,0.5028997729857513,0.48730410757334847,0.4894635206007218,226204000
2015-02-11,0.4993007481098175,0.5038594321215347,0.49594164251631206,0.5038594321215347,320832000
2015-02-12,0.5350508689880371,0.5398495268727672,0.5247337488154159,0.527852882160942,676904000
2015-02-13,0.5352906584739685,0.5360104627073654,0.5256933449680105,0.5338510500071746,310084000
2015-02-17,0.5369702577590942,0.5396095593857194,0.5309719645807374,0.534331013336978,203340000
2015-02-18,0.5307317972183228,0.5372100338519625,0.5297720775259461,0.5362502569550981,170948000
2015-02-19,0.5321716070175171,0.5384098731885936,0.5297722782751423,0.5374501531325455,169432000
2015-02-20,0.5360105633735657,0.5362504790949221,0.5278528568023322,0.5316917943665925,157752000
2015-02-23,0.5316916704177856,0.5357705227525338,0.529052369280097,0.5357705227525338,125008000
2015-02-24,0.5373519659042358,0.5373519659042358,0.5289220074714911,0.5337391429829981,149356000
2015-02-25,0.5332573056221008,0.5375927612174863,0.5308487383218113,0.5351841364924228,123820000
2015-02-26,0.5347023010253906,0.5378334433420257,0.5303668466986236,0.5337388858721392,152864000
2015-02-27,0.5313303470611572,0.5344614895415271,0.5294034592291357,0.5332571774684185,157492000
2015-03-02,0.5443366169929504,0.5472269201407497,0.5291626403165293,0.529885216103479,301512000
2015-03-03,0.5342206358909607,0.5428914882746366,0.5325346447920188,0.5402420818941229,160344000
2015-03-04,0.540242075920105,0.5414463306525618,0.5301260720135521,0.5322937994416915,226840000
2015-03-05,0.5505988001823425,0.5515622152448543,0.5387968077485055,0.5402419590546491,323056000
2015-03-06,0.5431325435638428,0.5501173494608743,0.5426508070701799,0.5474679423076825,257392000
2015-03-09,0.5445773601531982,0.5486719746968126,0.5421687937641763,0.5433731056710634,222388000
2015-03-10,0.5539708137512207,0.557583692226175,0.5460225385310765,0.5469859536494792,527212000
2015-03-11,0.5510807633399963,0.5611967117988593,0.5496356114387944,0.5539710097176248,262120000
2015-03-12,0.5460227727890015,0.5498764923407132,0.5356659266171173,0.5457819332622632,406972000
2015-03-13,0.5467454791069031,0.5481906314613343,0.5359068938734626,0.5433734952297593,359288000
2015-03-16,0.5532484650611877,0.5566205054963217,0.547467914554182,0.5510807945115473,236956000
2015-03-17,0.5599923729896545,0.5602332124622048,0.5481903774631862,0.5520440961478256,299900000
2015-03-18,0.550839900970459,0.5628827385281749,0.5457819264236521,0.5599924919691905,413844000
2015-03-19,0.5592698454856873,0.5611966762821621,0.548672161255532,0.5527667197666198,310756000
2015-03-20,0.5652913451194763,0.5686633858085762,0.5585473785908427,0.5638462504524714,462084000
2015-03-23,0.5469861626625061,0.5556570168909271,0.5467453231470653,0.5484313146047058,426012000
2015-03-24,0.5395193099975586,0.5491535741613954,0.5371107439565994,0.5452998570109119,330480000
2015-03-25,0.5067631602287292,0.539278853584769,0.505077111120456,0.539278853584769,542552000
2015-03-26,0.5050770044326782,0.5072447321784662,0.49279332872275877,0.496406208299072,311920000
2015-03-27,0.5149520635604858,0.5168788939851842,0.4997780873355144,0.5079672027776232,318288000
2015-03-30,0.517119824886322,0.5197692312508186,0.5106166425693065,0.5173606643490677,253252000
2015-03-31,0.5041133761405945,0.5161562072681657,0.5036316973503407,0.515674528477912,357276000
2015-04-01,0.5060403347015381,0.507726325553895,0.4973694835860196,0.5060403347015381,330768000
2015-04-02,0.5072447061538696,0.5103758491511043,0.5029093083094975,0.5089306973947237,192204000
2015-04-06,0.5219370722770691,0.5236230637327344,0.49977822898870744,0.5050770428708621,515864000
2015-04-07,0.5265132188796997,0.532293767584009,0.5190466217712377,0.5219369248357728,413964000
2015-04-08,0.5303670167922974,0.5322939051415285,0.5219370597168349,0.5269950339621123,366432000
2015-04-09,0.5426506996154785,0.5443366908722693,0.52603156910955,0.5262724085963,379432000
2015-04-10,0.5481904149055481,0.5484312543945481,0.5412055529016089,0.5431324410879219,258728000
2015-04-13,0.5431325435638428,0.5501173494608743,0.5407239185203098,0.5469862058140195,236724000
2015-04-14,0.5385561585426331,0.5431324534867283,0.5332572876902716,0.5409647257619297,220276000
2015-04-15,0.545059084892273,0.5491536419246806,0.5373516496402403,0.5400011128095491,243560000
2015-04-16,0.5416873693466187,0.546504504387047,0.5378336498293201,0.5419282088712063,155284000
2015-04-17,0.5347023010253906,0.5400011705054092,0.5301260072664999,0.5303668466986236,293636000
2015-04-20,0.5320530533790588,0.5404830102603805,0.531089580514244,0.5371110275078519,231624000
2015-04-21,0.5313303470611572,0.5385560472255275,0.5286808834702226,0.5385560472255275,230456000
2015-04-22,0.5373519659042358,0.5380745419734404,0.5262725427428128,0.5344617190522026,207420000
2015-04-23,0.5351842045783997,0.5402422367498307,0.5214553749626494,0.527476822691807,259380000
2015-04-24,0.5306078195571899,0.5351840565468012,0.5245863734935609,0.534943217080181,240960000
2015-04-27,0.5347023010253906,0.5440957279752955,0.5277174406709929,0.5322937344298836,248456000
2015-04-28,0.5373519659042358,0.5392788545637096,0.5286811104985663,0.5337391429829981,234484000
2015-04-29,0.5332573056221008,0.538797016155244,0.531089577824408,0.5334981451246975,195156000
2015-04-30,0.5347023010253906,0.5373517070530213,0.5294034315453722,0.5306077435555043,218844000
2015-05-01,0.5479494333267212,0.5496354241620657,0.5366291189076485,0.5390376854473916,256968000
2015-05-04,0.5445773601531982,0.5510805410858345,0.5428913694233581,0.5474676627899254,200720000
2015-05-05,0.5306078195571899,0.5433732300843086,0.5281992526166914,0.5426506542596825,292928000
2015-05-06,0.5322940945625305,0.5385563834326588,0.5253092294824032,0.533498349962665,316484000
2015-05-07,0.5416873693466187,0.5433733608682907,0.528440219273051,0.530126210794723,534564000
